latitude (degrees),longitude (degrees),altitude (meters),TEMP
39.84927,-74.5504,29.63,28.25
39.84927,-74.5504,30.13,28.19
39.84927,-74.5504,29.88,28.19
39.84927,-74.5504,29.63,28.19
39.84927,-74.5504,29.38,28.25
39.84927,-74.5504,29.63,28.19
39.84927,-74.5504,29.69,28.19
39.84927,-74.5504,29.75,28.19
39.84927,-74.5504,29.63,28.19
39.84927,-74.5504,30,28.19
39.84927,-74.5504,29.75,28.19
39.84927,-74.5504,30.06,28.19
39.84927,-74.5504,30,28.19
39.84927,-74.5504,29.75,28.19
39.84927,-74.5504,29.88,28.19
39.84927,-74.5504,30,28.19
39.84927,-74.5504,29.94,28.19
39.84927,-74.5504,29.75,28.19
39.84927,-74.5504,30,28.19
39.84927,-74.5504,29.88,28.19
39.84927,-74.5504,29.75,28.19
39.84927,-74.5504,29.5,28.19
39.84927,-74.5504,29.69,28.19
39.84927,-74.5504,30.13,28.19
39.84927,-74.5504,29.44,28.19
39.84927,-74.5504,29.75,28.19
39.84927,-74.5504,29.56,28.19
39.84927,-74.5504,29.63,28.19
39.84927,-74.5504,30.13,28.19
39.84927,-74.5504,29.88,28.19
39.84927,-74.5504,29.63,28.13
39.84927,-74.5504,29.88,28.06
39.84927,-74.5504,30.13,28.06
39.84927,-74.5504,30.31,28.06
39.84927,-74.5504,29.94,28.06
39.84927,-74.5504,29.63,28.13
39.84927,-74.5504,29.81,28.06
39.84927,-74.5504,30.44,28.06
39.84927,-74.5504,29.5,28.06
39.84927,-74.5504,29.56,28.06
39.84927,-74.5504,29.63,28.06
39.84927,-74.5504,29.5,28.06
39.84927,-74.5504,29.38,28.06
39.84927,-74.5504,29.25,28.06
39.84927,-74.5504,29.19,28.06
39.84927,-74.5504,29.19,28.06
39.84927,-74.5504,29.13,28
39.84927,-74.5504,29.44,27.94
39.84927,-74.5504,29.06,28
39.84927,-74.5504,29.13,28
39.84927,-74.5504,29.13,28
39.84927,-74.5504,29.13,27.94
39.84927,-74.5504,28.94,27.94
39.84927,-74.5504,29.25,28
39.84927,-74.5504,28.88,28
39.84927,-74.5504,28.75,28
39.84927,-74.5504,29,28
39.84927,-74.5504,28.63,28
39.84927,-74.5504,28.69,27.94
39.84927,-74.5504,28.63,27.94
39.84927,-74.5504,28.19,27.94
39.84927,-74.5504,27.94,27.94
39.84927,-74.5504,28.75,27.88
39.84927,-74.5504,28.5,27.88
39.84927,-74.5504,29,27.88
39.84927,-74.5504,28.75,27.88
39.84927,-74.5504,28.69,27.88
39.84927,-74.5504,28.31,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.88,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.56,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.44,27.94
39.84927,-74.5504,28.81,27.94
39.84927,-74.5504,28.44,27.94
39.84927,-74.5504,28.63,27.94
39.84927,-74.5504,28.69,27.94
39.84927,-74.5504,28.63,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.38,27.94
39.84927,-74.5504,28.69,27.94
39.84927,-74.5504,28.38,27.94
39.84927,-74.5504,28.44,27.94
39.84927,-74.5504,28.75,27.94
39.84927,-74.5504,28.38,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.38,27.94
39.84927,-74.5504,28.25,27.94
39.84927,-74.5504,28.88,27.94
39.84927,-74.5504,29,27.94
39.84927,-74.5504,28.63,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.5,27.94
39.84927,-74.5504,28.56,27.94
39.84927,-74.5504,28.63,27.94
39.84927,-74.5504,28.63,27.88
39.84927,-74.5504,28.5,27.88
39.84927,-74.5504,28.31,27.94
39.84927,-74.5504,28.44,27.88
39.84927,-74.5504,28.44,27.88
39.84927,-74.5504,28.38,27.88
39.84927,-74.5504,28.19,27.94
39.84927,-74.5504,28.25,27.94
39.84927,-74.5504,27.88,27.94
39.84927,-74.5504,28.25,27.94
39.84927,-74.5504,28.63,27.88
39.84927,-74.5504,28.38,27.94
39.84927,-74.5504,28.13,27.94
39.84927,-74.5504,28.19,27.94
39.84927,-74.5504,28.13,27.88
39.84927,-74.5504,28.06,27.94
39.84927,-74.5504,28.44,27.94
39.84927,-74.5504,27.94,27.94
39.84927,-74.5504,28.31,27.88
39.84927,-74.5504,28.06,27.88
39.84927,-74.5504,28.06,27.88
39.84927,-74.5504,28.19,27.81
39.84927,-74.5504,28.13,27.81
39.84927,-74.5504,28.13,27.81
39.84927,-74.5504,28.38,27.75
39.84927,-74.5504,28,27.81
39.84927,-74.5504,28.19,27.81
39.84927,-74.5504,28.19,27.81
39.84927,-74.5504,28.75,27.81
39.84927,-74.5504,28.25,27.81
39.84927,-74.5504,28.06,27.88
39.84927,-74.5504,28.13,27.88
39.84927,-74.5504,28.19,27.88
39.84927,-74.5504,28.5,27.88
39.84927,-74.5504,28,27.88
39.84927,-74.5504,28.19,27.88
39.84927,-74.5504,27.94,27.88
39.84927,-74.5504,28.19,27.88
39.84927,-74.5504,28.06,27.88
39.84927,-74.5504,28.38,27.88
39.84927,-74.5504,28.19,27.88
39.84927,-74.5504,28.38,27.81
39.84927,-74.5504,28,27.88
39.84927,-74.5504,27.94,27.88
39.84927,-74.5504,28.06,27.88
39.84927,-74.5504,27.88,27.88
39.84927,-74.5504,27.88,27.88
39.84927,-74.5504,28.13,27.88
39.84927,-74.5504,27.63,27.88
39.84927,-74.5504,27.44,27.88
39.84927,-74.5504,27.56,27.88
39.84927,-74.5504,27.44,27.88
39.84927,-74.5504,27.94,27.88
39.84927,-74.5504,28,27.88
39.84927,-74.5504,27.94,27.88
39.84927,-74.5504,27.88,27.88
39.84927,-74.5504,28,27.88
39.84927,-74.5504,27.88,27.88
39.84927,-74.5504,28,27.88
39.84927,-74.5504,27.63,27.94
39.84927,-74.5504,27.69,27.88
39.84927,-74.5504,27.88,27.88
39.84927,-74.5504,27.75,27.94
39.84927,-74.5504,27.56,27.94
39.84927,-74.5504,27.69,27.94
39.84927,-74.5504,27.81,27.94
39.84927,-74.5504,27.44,27.94
39.84927,-74.5504,27.44,27.94
39.84927,-74.5504,27.44,27.94
39.84927,-74.5504,27.56,27.94
39.84927,-74.5504,27.31,27.94
39.84927,-74.5504,27.31,27.94
39.84927,-74.5504,27.44,27.94
39.84927,-74.5504,27.44,27.88
39.84927,-74.5504,27.69,27.88
39.84927,-74.5504,27.13,27.94
39.84927,-74.5504,27.25,27.94
39.84927,-74.5504,27.19,27.88
39.84927,-74.5504,26.94,27.94
39.84927,-74.5504,27.31,27.88
39.84927,-74.5504,27.13,27.88
39.84927,-74.5504,27.44,27.88
39.84927,-74.5504,27.06,27.88
39.84927,-74.5504,27.38,27.88
39.84927,-74.5504,26.75,27.94
39.84927,-74.5504,27.44,27.88
39.84927,-74.5504,27,27.94
39.84927,-74.5504,27.56,27.88
39.84927,-74.5504,27.19,27.88
39.84927,-74.5504,27.06,27.94
39.84927,-74.5504,27.63,27.88
39.84927,-74.5504,27.5,27.88
39.84927,-74.5504,27.38,27.88
39.84927,-74.5504,27.31,27.94
39.84927,-74.5504,27.56,27.94
39.84927,-74.5504,27.56,27.94
39.84927,-74.5504,27.44,27.94
39.84927,-74.5504,27.31,27.94
39.84927,-74.5504,27.31,27.94
39.84927,-74.5504,27.19,27.94
39.84927,-74.5504,27.19,27.94
39.84927,-74.5504,27.06,27.94
39.84927,-74.5504,27.5,27.88
39.84927,-74.5504,27.19,27.94
39.84927,-74.5504,27.19,27.88
39.84927,-74.5504,27.06,27.94
39.84927,-74.5504,27,27.94
39.84927,-74.5504,27,27.94
39.84927,-74.5504,27,27.94
39.84927,-74.5504,27,27.94
39.84927,-74.5504,27.19,27.94
39.84927,-74.5504,26.75,27.94
39.84927,-74.5504,27.31,27.94
39.84927,-74.5504,26.69,27.94
39.84927,-74.5504,26.81,27.94
39.84927,-74.5504,26.63,27.94
39.84927,-74.5504,27.06,27.94
39.84927,-74.5504,26.63,27.94
39.84927,-74.5504,26.56,27.94
39.84927,-74.5504,26.88,27.94
39.84927,-74.5504,27.19,27.94
39.84927,-74.5504,27,27.88
39.84927,-74.5504,27.06,27.81
39.84927,-74.5504,27.19,27.81
39.84927,-74.5504,27.31,27.81
39.84927,-74.5504,27.13,27.81
39.84927,-74.5504,27.56,27.75
39.84927,-74.5504,27.25,27.81
39.84927,-74.5504,26.88,27.81
39.84927,-74.5504,27,27.81
39.84927,-74.5504,27.06,27.81
39.84927,-74.5504,27.31,27.88
39.84927,-74.5504,27.56,27.88
39.84927,-74.5504,27.13,27.88
39.84927,-74.5504,27.69,27.88
39.84927,-74.5504,26.94,27.88
39.84927,-74.5504,26.81,27.88
39.84927,-74.5504,27,27.88
39.84927,-74.5504,26.94,27.88
39.84927,-74.5504,27.06,27.88
39.84927,-74.5504,26.94,27.88
39.84927,-74.5504,26.81,27.88
39.84927,-74.5504,26.75,27.88
39.84927,-74.5504,26.94,27.88
39.84927,-74.5504,26.88,27.88
39.84927,-74.5504,26.56,27.88
39.84927,-74.5504,26.69,27.88
39.84927,-74.5504,26.94,27.88
39.84927,-74.5504,26.75,27.88
39.84927,-74.5504,26.5,27.88
39.84927,-74.5504,26.38,27.94
39.84927,-74.5504,26.63,27.88
39.84927,-74.5504,26.56,27.94
39.84927,-74.5504,26.75,27.88
39.84927,-74.5504,26.69,27.88
39.84927,-74.5504,26.69,27.88
39.84927,-74.5504,26.63,27.88
39.84927,-74.5504,26.19,27.88
39.84927,-74.5504,25.94,27.88
39.84927,-74.5504,26.06,27.88
39.84927,-74.5504,26.38,27.88
39.84927,-74.5504,26.38,27.88
39.84927,-74.5504,25.88,27.88
39.84927,-74.5504,26.44,27.88
39.84927,-74.5504,26.38,27.88
39.84927,-74.5504,26.38,27.88
39.84927,-74.5504,26.25,27.88
39.84927,-74.5504,26.06,27.88
39.84927,-74.5504,26.31,27.88
39.84927,-74.5504,25.88,27.88
39.84927,-74.5504,26.69,27.88
39.84927,-74.5504,26.38,27.88
39.84927,-74.5504,26.5,27.88
39.84927,-74.5504,26.56,27.88
39.84927,-74.5504,26.31,27.81
39.84927,-74.5504,26.25,27.81
39.84927,-74.5504,26.31,27.81
39.84927,-74.5504,26.38,27.75
39.84927,-74.5504,26.5,27.75
39.84927,-74.5504,26.5,27.75
39.84927,-74.5504,26.63,27.75
39.84927,-74.5504,26.63,27.75
39.84927,-74.5504,26.69,27.75
39.84927,-74.5504,26.94,27.63
39.84927,-74.5504,27.06,27.63
39.84927,-74.5504,27.38,27.56
39.84927,-74.5504,27.44,27.5
39.84927,-74.5504,27.13,27.5
39.84927,-74.5504,26.94,27.56
39.84927,-74.5504,27.06,27.5
39.84927,-74.5504,26.69,27.5
39.84927,-74.5504,27,27.5
39.84927,-74.5504,26.81,27.5
39.84927,-74.5504,27.06,27.5
39.84927,-74.5504,26.75,27.5
39.84927,-74.5504,26.31,27.56
39.84927,-74.5504,26.63,27.5
39.84927,-74.5504,26.69,27.5
39.84927,-74.5504,26.69,27.56
39.84927,-74.5504,26.94,27.56
39.84927,-74.5504,26.63,27.56
39.84927,-74.5504,26.69,27.56
39.84927,-74.5504,26.75,27.63
39.84927,-74.5504,27.06,27.63
39.84927,-74.5504,26.81,27.63
39.84927,-74.5504,26.69,27.63
39.84927,-74.5504,26.88,27.63
39.84927,-74.5504,26.69,27.63
39.84927,-74.5504,26.63,27.63
39.84927,-74.5504,26.5,27.63
39.84927,-74.5504,26.69,27.63
39.84927,-74.5504,26.38,27.63
39.84927,-74.5504,26.63,27.56
39.84927,-74.5504,26.81,27.56
39.84927,-74.5504,26.44,27.56
39.84927,-74.5504,26.56,27.44
39.84927,-74.5504,26.69,27.44
39.84927,-74.5504,27.06,27.38
39.84927,-74.5504,27.31,27.31
39.84927,-74.5504,27.06,27.31
39.84927,-74.5504,27,27.25
39.84927,-74.5504,26.94,27.25
39.84927,-74.5504,27.19,27.25
39.84927,-74.5504,27,27.19
39.84927,-74.5504,26.56,27.25
39.84927,-74.5504,26.94,27.25
39.84927,-74.5504,26.56,27.25
39.84927,-74.5504,27,27.19
39.84927,-74.5504,27.06,27.19
39.84927,-74.5504,26.69,27.19
39.84927,-74.5504,26.94,27.19
39.84927,-74.5504,26.63,27.19
39.84927,-74.5504,26.63,27.25
39.84927,-74.5504,26.94,27.25
39.84927,-74.5504,26.81,27.25
39.84927,-74.5504,26.5,27.25
39.84927,-74.5504,26.75,27.25
39.84927,-74.5504,26.5,27.31
39.84927,-74.5504,26.63,27.31
39.84927,-74.5504,26.63,27.31
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26.38,27.31
39.84927,-74.5504,26.5,27.31
39.84927,-74.5504,26.63,27.31
39.84927,-74.5504,26.5,27.31
39.84927,-74.5504,26.19,27.38
39.84927,-74.5504,26.44,27.31
39.84927,-74.5504,26.63,27.31
39.84927,-74.5504,26.63,27.25
39.84927,-74.5504,26.88,27.19
39.84927,-74.5504,26.5,27.25
39.84927,-74.5504,26.5,27.25
39.84927,-74.5504,26.38,27.31
39.84927,-74.5504,26.13,27.31
39.84927,-74.5504,26.38,27.31
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26.38,27.31
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26,27.38
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26.13,27.31
39.84927,-74.5504,25.81,27.31
39.84927,-74.5504,26.63,27.31
39.84927,-74.5504,26.56,27.31
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26.25,27.31
39.84927,-74.5504,26.13,27.31
39.84927,-74.5504,26.06,27.38
39.84927,-74.5504,26.25,27.38
39.84927,-74.5504,26.31,27.38
39.84927,-74.5504,26.5,27.38
39.84927,-74.5504,26.38,27.38
39.84927,-74.5504,26.31,27.38
39.84927,-74.5504,25.81,27.38
39.84927,-74.5504,26,27.44
39.84927,-74.5504,25.69,27.44
39.84927,-74.5504,26.25,27.44
39.84927,-74.5504,26.38,27.38
39.84927,-74.5504,26.13,27.38
39.84927,-74.5504,25.94,27.38
39.84927,-74.5504,26.06,27.38
39.84927,-74.5504,25.94,27.38
39.84927,-74.5504,26,27.38
39.84927,-74.5504,26,27.38
39.84927,-74.5504,25.94,27.38
39.84927,-74.5504,26,27.38
39.84927,-74.5504,26.13,27.38
39.84927,-74.5504,26.25,27.38
39.84927,-74.5504,26,27.38
39.84927,-74.5504,25.94,27.44
39.84927,-74.5504,26,27.44
39.84927,-74.5504,26.25,27.44
39.84927,-74.5504,26,27.44
39.84927,-74.5504,25.94,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,26.06,27.44
39.84927,-74.5504,26,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,26.19,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,26.13,27.44
39.84927,-74.5504,26.06,27.44
39.84927,-74.5504,26.13,27.44
39.84927,-74.5504,25.81,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,26,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,26.25,27.44
39.84927,-74.5504,25.94,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,25.56,27.5
39.84927,-74.5504,25.75,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,25.88,27.44
39.84927,-74.5504,25.88,27.5
39.84927,-74.5504,25.94,27.5
39.84927,-74.5504,26.13,27.5
39.84927,-74.5504,26.31,27.5
39.84927,-74.5504,25.88,27.5
39.84927,-74.5504,26.06,27.5
39.84927,-74.5504,25.81,27.5
39.84927,-74.5504,26.44,27.5
39.84927,-74.5504,26.06,27.5
39.84927,-74.5504,26,27.5
39.84927,-74.5504,26.13,27.5
39.84927,-74.5504,26.31,27.5
39.84927,-74.5504,26.19,27.5
39.84927,-74.5504,25.94,27.5
39.84927,-74.5504,25.88,27.5
39.84927,-74.5504,26.13,27.5
39.84927,-74.5504,26.44,27.5
39.84927,-74.5504,26,27.5
39.84927,-74.5504,26.13,27.5
39.84927,-74.5504,26.13,27.5
39.84927,-74.5504,26.13,27.5
39.84927,-74.5504,26.31,27.5
39.84927,-74.5504,26.19,27.5
39.84927,-74.5504,26.69,27.5
39.84927,-74.5504,26.31,27.5
39.84927,-74.5504,26.25,27.56
39.84927,-74.5504,26.5,27.5
39.84927,-74.5504,26,27.56
39.84927,-74.5504,26.5,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,25.94,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,26.13,27.56
39.84927,-74.5504,26.31,27.56
39.84927,-74.5504,26.13,27.56
39.84927,-74.5504,26.19,27.56
39.84927,-74.5504,26.25,27.56
39.84927,-74.5504,26.13,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,25.69,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,25.88,27.56
39.84927,-74.5504,25.88,27.56
39.84927,-74.5504,26.19,27.56
39.84927,-74.5504,26.06,27.56
39.84927,-74.5504,26.31,27.56
39.84927,-74.5504,25.81,27.56
39.84927,-74.5504,26.25,27.56
39.84927,-74.5504,26.25,27.56
39.84927,-74.5504,25.88,27.56
39.84927,-74.5504,25.69,27.56
39.84927,-74.5504,25.88,27.56
39.84927,-74.5504,25.94,27.56
39.84927,-74.5504,25.88,27.56
39.84927,-74.5504,25.56,27.56
39.84927,-74.5504,25.75,27.56
39.84927,-74.5504,25.88,27.56
39.84927,-74.5504,26,27.56
39.84927,-74.5504,25.44,27.56
39.84927,-74.5504,25.94,27.5
39.84927,-74.5504,25.88,27.5
39.84927,-74.5504,26.13,27.44
39.849266,-74.5504,26.25,27.38
39.849266,-74.5504,26.38,27.31
39.849266,-74.5504,26.31,27.31
39.849266,-74.5504,26.5,27.25
39.849266,-74.5504,26.5,27.25
39.849266,-74.5504,26.38,27.31
39.849266,-74.5504,26.38,27.25
39.849266,-74.5504,26.31,27.25
39.849266,-74.5504,26.63,27.25
39.849266,-74.5504,26.75,27.19
39.849266,-74.5504,26.25,27.25
39.849266,-74.5504,26.31,27.19
39.849266,-74.5504,26.38,27.13
39.849266,-74.5504,25.88,27.06
39.849266,-74.5504,26,27
39.849266,-74.5504,26.13,27
39.849266,-74.5504,26,27
39.849266,-74.5504,25.56,27
39.849266,-74.5504,25.5,26.94
39.849266,-74.5504,25.56,26.94
39.849266,-74.5504,25.44,26.88
39.849266,-74.5504,26,26.88
39.849266,-74.5504,25.88,26.88
39.849266,-74.5504,25.63,26.81
39.849266,-74.5504,26,26.75
39.849266,-74.5504,26,26.75
39.849266,-74.5504,25.75,26.75
39.849266,-74.5504,26.5,26.75
39.849266,-74.5504,25.56,26.75
39.849266,-74.5504,25.75,26.81
39.849266,-74.5504,25.56,26.81
39.849266,-74.5504,25.31,26.81
39.849266,-74.5504,25.25,26.88
39.84927,-74.5504,25.81,26.81
39.84927,-74.5504,25.75,26.81
39.84927,-74.5504,25.25,26.88
39.84927,-74.5504,25.31,26.88
39.84927,-74.5504,25.13,26.88
39.84927,-74.5504,25.56,26.88
39.84927,-74.5504,24.88,26.94
39.84927,-74.5504,24.69,26.94
39.84927,-74.5504,24.5,26.94
39.84927,-74.5504,24.63,26.94
39.84927,-74.5504,25,27
39.84927,-74.5504,25.19,27
39.84927,-74.5504,24.69,27
39.84927,-74.5504,25.13,27
39.84927,-74.5504,24.63,26.94
39.84927,-74.5504,25.06,26.94
39.84927,-74.5504,25.19,26.88
39.84927,-74.5504,24.56,26.94
39.84927,-74.5504,24.94,26.88
39.84927,-74.5504,24.94,26.81
39.84927,-74.5504,25.06,26.88
39.84927,-74.5504,24.69,26.88
39.84927,-74.5504,24.81,26.88
39.84927,-74.5504,24.56,26.94
39.84927,-74.5504,24.44,26.94
39.84927,-74.5504,24.69,26.88
39.84927,-74.5504,24.75,26.94
39.84927,-74.5504,24.94,26.94
39.84927,-74.5504,24.69,26.94
39.84927,-74.5504,24.44,26.94
39.84927,-74.5504,24.38,26.94
39.84927,-74.5504,24.44,26.94
39.84927,-74.5504,24.44,26.94
39.84927,-74.5504,24.69,27
39.84927,-74.5504,24.44,27
39.84927,-74.5504,24.19,27
39.84927,-74.5504,24.06,27
39.84927,-74.5504,24.31,27
39.84927,-74.5504,24.44,26.94
39.84927,-74.5504,24.25,26.94
39.84927,-74.5504,24.44,27
39.84927,-74.5504,24.44,27
39.84927,-74.5504,24.44,27
39.84927,-74.5504,24.69,27
39.84927,-74.5504,24.31,27
39.84927,-74.5504,24.44,27
39.84927,-74.5504,24,27.06
39.84927,-74.5504,24.13,27.06
39.84927,-74.5504,24.25,27.06
39.84927,-74.5504,24.56,27.06
39.84927,-74.5504,24.56,27.06
39.84927,-74.5504,24.81,27.06
39.84927,-74.5504,24.56,27.06
39.84927,-74.5504,24.63,27.13
39.84927,-74.5504,24.81,27.13
39.84927,-74.5504,24.69,27.13
39.84927,-74.5504,24.81,27.13
39.84927,-74.5504,24.81,27.13
39.84927,-74.5504,25.13,27.13
39.84927,-74.5504,25.06,27.13
39.84927,-74.5504,25.13,27.13
39.84927,-74.5504,25.19,27.13
39.84927,-74.5504,25.06,27.19
39.84927,-74.5504,25.06,27.19
39.84927,-74.5504,25.38,27.19
39.84927,-74.5504,25.38,27.19
39.84927,-74.5504,25.19,27.13
39.84927,-74.5504,25.56,27.19
39.84927,-74.5504,25.44,27.19
39.84927,-74.5504,25.06,27.19
39.84927,-74.5504,25.31,27.19
39.84927,-74.5504,25.31,27.19
39.84927,-74.5504,25.63,27.19
39.84927,-74.5504,25.31,27.19
39.84927,-74.5504,25.19,27.19
39.84927,-74.5504,25.38,27.19
39.84927,-74.5504,25.25,27.19
39.84927,-74.5504,25.19,27.19
39.84927,-74.5504,25.19,27.25
39.84927,-74.5504,25.44,27.19
39.84927,-74.5504,25.31,27.25
39.84927,-74.5504,25.25,27.25
39.84927,-74.5504,25.19,27.25
39.84927,-74.5504,25.31,27.25
39.84927,-74.5504,25.06,27.25
39.84927,-74.5504,25.06,27.25
39.84927,-74.5504,25.38,27.25
39.84927,-74.5504,25.06,27.25
39.84927,-74.5504,25.31,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,24.69,27.25
39.84927,-74.5504,25.06,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,25.06,27.25
39.84927,-74.5504,25.19,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,25,27.25
39.84927,-74.5504,25,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,24.88,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,24.94,27.25
39.84927,-74.5504,24.81,27.25
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.81,27.25
39.84927,-74.5504,24.63,27.31
39.84927,-74.5504,24.88,27.25
39.84927,-74.5504,25.06,27.25
39.84927,-74.5504,24.56,27.25
39.84927,-74.5504,24.81,27.25
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.81,27.25
39.84927,-74.5504,25.13,27.25
39.84927,-74.5504,24.81,27.25
39.84927,-74.5504,24.88,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.5,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.81,27.25
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.38,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.63,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.63,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.5,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.5,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.81,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.5,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.38,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.25,27.31
39.84927,-74.5504,24.38,27.31
39.84927,-74.5504,24.13,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.25,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.19,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.25,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.19,27.31
39.84927,-74.5504,24.38,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.19,27.31
39.84927,-74.5504,24.69,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.56,27.31
39.84927,-74.5504,24.38,27.38
39.84927,-74.5504,24.25,27.38
39.84927,-74.5504,24.75,27.31
39.84927,-74.5504,24.56,27.38
39.84927,-74.5504,24.31,27.38
39.84927,-74.5504,24.25,27.38
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.38,27.38
39.84927,-74.5504,24.31,27.38
39.84927,-74.5504,24.44,27.31
39.84927,-74.5504,24.19,27.38
39.84927,-74.5504,24.31,27.38
39.84927,-74.5504,24.13,27.38
39.84927,-74.5504,24.44,27.38
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.38,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.38,27.38
39.84927,-74.5504,24.25,27.38
39.84927,-74.5504,24.19,27.38
39.84927,-74.5504,24.31,27.38
39.84927,-74.5504,24.38,27.38
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.38,27.31
39.84927,-74.5504,24.25,27.31
39.84927,-74.5504,24.31,27.31
39.84927,-74.5504,24.19,27.38
39.84927,-74.5504,24.13,27.31
39.84927,-74.5504,23.88,27.38
39.84927,-74.5504,24.13,27.38
39.84927,-74.5504,24.19,27.31
39.84927,-74.5504,24.13,27.31
